Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.15703934,0.008941022,0.18506089,0.41664067,0.06511416,0.0061513064,0.007915713,0.005103969,content/mgcls/unl/unl_PNG/1.832 -24.780_[0.00970234 0.00970234] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.25330383,0.010051376,0.061222877,0.58530575,0.016684758,0.0072658,0.006647328,0.0057138824,content/mgcls/unl/unl_PNG/1.837 -24.804_[0.01298468 0.01298468] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.29299268,0.011845091,0.090551086,0.39324847,0.007315333,0.008364902,0.013417179,0.0059188437,content/mgcls/unl/unl_PNG/1.845 -24.848_[0.02168236 0.02168236] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.16433123,0.0052863965,0.1887387,0.3225144,0.06611215,0.004710149,0.0048265923,0.003163515,content/mgcls/unl/unl_PNG/1.849 -24.317_[0.00969892 0.00969892] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.16716118,0.0056649125,0.072431505,0.5083554,0.0067517143,0.0038004443,0.005364639,0.0038060017,content/mgcls/unl/unl_PNG/1.854 -66.647_[0.01637367 0.01637367] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.16938338,0.010226849,0.21950099,0.33120698,0.081970416,0.0062234206,0.008167907,0.005872959,content/mgcls/unl/unl_PNG/1.867 -24.864_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.1522302,0.011189257,0.22970913,0.32217735,0.04797477,0.0053122556,0.005861069,0.0056455988,content/mgcls/unl/unl_PNG/1.887 -24.777_[0.01100281 0.01100281] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.30193728,0.009565152,0.12216621,0.30966702,0.02196398,0.00779349,0.006442627,0.005734505,content/mgcls/unl/unl_PNG/1.915 -25.148_[0.01226728 0.01226728] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.18209815,0.009116845,0.16393797,0.5395924,0.019272111,0.009224336,0.01478961,0.008598312,content/mgcls/unl/unl_PNG/1.932 -66.932_[0.02064562 0.02064562] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.24958718,0.02555956,0.11481529,0.46514678,0.025533207,0.024319591,0.029982163,0.019084787,content/mgcls/unl/unl_PNG/1.934 -66.555_[0.02733104 0.02733104] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.090803415,0.0066996412,0.17475063,0.06965341,0.63054085,0.0069081117,0.010338714,0.0060375268,content/mgcls/unl/unl_PNG/1.938 -66.289_[0.009 0.009] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.1900703,0.0025624374,0.09310703,0.42910668,0.005692165,0.002559943,0.0022551795,0.0015141973,content/mgcls/unl/unl_PNG/1.939 -24.865_[0.0138255 0.0138255] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.075950444,0.0076874793,0.21379139,0.057229366,0.66783255,0.0060158977,0.009825963,0.006326211,content/mgcls/unl/unl_PNG/1.944 -65.163_[0.009 0.009] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.24864411,0.006502452,0.26047227,0.2230601,0.029098669,0.0054059667,0.00799633,0.006383604,content/mgcls/unl/unl_PNG/1.946 -24.669_[0.01286403 0.01286403] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11591299,0.0015228913,0.20045765,0.33647984,0.013071498,0.0010890088,0.0019151716,0.0009461742,content/mgcls/unl/unl_PNG/1.948 -25.364_[0.01179825 0.01179825] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.112862386,0.003854155,0.047883503,0.7281468,0.0074369987,0.0036033085,0.0045766374,0.0024051392,content/mgcls/unl/unl_PNG/1.983 -66.519_[0.01584275 0.01584275] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.309137,0.042988513,0.44178024,0.17722608,0.15269504,0.023828376,0.032383963,0.033053357,content/mgcls/unl/unl_PNG/10.009 -9.180_[0.01127176 0.01127176] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.351133,0.0437959,0.14143169,0.4100581,0.030330876,0.031553444,0.041478895,0.025229188,content/mgcls/unl/unl_PNG/10.016 -21.463_[0.02446085 0.02446085] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.37329715,0.07276203,0.24025285,0.3374511,0.08597416,0.07573717,0.07262505,0.054105956,content/mgcls/unl/unl_PNG/10.028 -9.522_[0.07644727 0.07644727] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.12868495,0.010106416,0.2036181,0.119460404,0.40398476,0.009359873,0.00924806,0.009212987,content/mgcls/unl/unl_PNG/10.036 -9.286_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.15671517,0.0093431305,0.24830268,0.34381628,0.050760664,0.00492287,0.006537041,0.006074697,content/mgcls/unl/unl_PNG/10.036 -9.715_[0.01130418 0.01130418] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.12423686,0.0033352787,0.19756271,0.37065738,0.014370896,0.0033660543,0.0024251428,0.0029929625,content/mgcls/unl/unl_PNG/10.042 -9.189_[0.01365502 0.01365502] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.10485621,0.010556026,0.32371876,0.1622039,0.32818696,0.010931103,0.011983841,0.013123933,content/mgcls/unl/unl_PNG/10.051 -20.190_[0.01059905 0.01059905] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.17782746,0.00796681,0.2943492,0.14119704,0.14256479,0.005458679,0.008611061,0.008927803,content/mgcls/unl/unl_PNG/10.080 -21.530_[0.00982485 0.00982485] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.35097545,0.0065931934,0.033456463,0.44172356,0.0072007384,0.005075383,0.0038444991,0.0024887826,content/mgcls/unl/unl_PNG/10.084 -9.952_[0.01573948 0.01573948] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.26892978,0.008346381,0.13232642,0.41756007,0.017718596,0.005828977,0.008183837,0.0054001855,content/mgcls/unl/unl_PNG/10.102 -9.258_[0.01787943 0.01787943] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.16609529,0.0067872154,0.36190647,0.2243884,0.10428575,0.004653327,0.006285224,0.004706116,content/mgcls/unl/unl_PNG/10.111 -21.018_[0.009798 0.009798] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.18249309,0.004765863,0.21056253,0.16530141,0.02304992,0.0033037313,0.0029633893,0.004066716,content/mgcls/unl/unl_PNG/10.116 -9.988_[0.01369082 0.01369082] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.4264629,0.08779938,0.19198804,0.35683888,0.054196198,0.06959048,0.069052674,0.046369325,content/mgcls/unl/unl_PNG/10.122 -20.112_[0.06336693 0.06336693] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.1382159,0.0061936476,0.21792287,0.20133464,0.115005374,0.0036411884,0.0060541844,0.0039542783,content/mgcls/unl/unl_PNG/10.124 -20.157_[0.00928075 0.00928075] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.39769977,0.04412843,0.26283434,0.3662167,0.06520226,0.03961932,0.04028181,0.03409433,content/mgcls/unl/unl_PNG/10.125 -20.787_[0.02901688 0.02901688] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.30284873,0.01740543,0.29518855,0.33219978,0.03934144,0.01720381,0.01729003,0.012953903,content/mgcls/unl/unl_PNG/10.127 -20.753_[0.01320776 0.01320776] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.19443262,0.011318027,0.29676723,0.22807106,0.14270596,0.007104691,0.009009936,0.0075718923,content/mgcls/unl/unl_PNG/10.127 -9.680_[0.00963288 0.00963288] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.3771196,0.082098015,0.29298696,0.349708,0.13852498,0.082246944,0.09090385,0.075860366,content/mgcls/unl/unl_PNG/10.128 -10.022_[0.09505659 0.09505659] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.06374804,0.0068221064,0.25116694,0.05774072,0.6435825,0.0079062665,0.0093572205,0.0065017277,content/mgcls/unl/unl_PNG/10.128 -9.670_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.28797993,0.0078060734,0.14360154,0.38340187,0.01236894,0.007586003,0.006833469,0.0057247314,content/mgcls/unl/unl_PNG/10.139 -19.941_[0.01419213 0.01419213] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.124178894,0.013670415,0.34256452,0.14063323,0.28779632,0.012039155,0.014265374,0.012837561,content/mgcls/unl/unl_PNG/10.150 -8.838_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.2033261,0.0033119675,0.08300895,0.42462656,0.007489635,0.0029540912,0.002457627,0.001904341,content/mgcls/unl/unl_PNG/10.164 -9.474_[0.0148498 0.0148498] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.10711824,0.00894054,0.19685361,0.10998191,0.40797138,0.009228534,0.009860227,0.007420853,content/mgcls/unl/unl_PNG/10.176 -8.948_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.4218828,0.14597332,0.205573,0.43344176,0.17274337,0.09674539,0.15137811,0.10759765,content/mgcls/unl/unl_PNG/10.192 -20.711_[0.02444912 0.02444912] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.16378629,0.013727515,0.1848585,0.2888617,0.0886306,0.006692597,0.011275426,0.0067159142,content/mgcls/unl/unl_PNG/10.192 -9.693_[0.01002713 0.01002713] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.13459456,0.008438003,0.10526741,0.44640923,0.022036623,0.0042830925,0.0055104913,0.0025904805,content/mgcls/unl/unl_PNG/10.193 -8.716_[0.01072262 0.01072262] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.22286926,0.011973829,0.16764355,0.4369589,0.0416484,0.0053738523,0.010395807,0.0054001776,content/mgcls/unl/unl_PNG/10.194 -9.233_[0.0106242 0.0106242] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.11677225,0.007831064,0.3626069,0.14020275,0.1743485,0.005689404,0.0079417955,0.006399575,content/mgcls/unl/unl_PNG/10.197 -9.211_[0.01049468 0.01049468] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.11880046,0.00733289,0.33177748,0.11033869,0.36408168,0.0056038206,0.008120671,0.0063713305,content/mgcls/unl/unl_PNG/10.201 -20.728_[0.00949637 0.00949637] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.20448533,0.024810607,0.14160417,0.5767779,0.065208465,0.028886398,0.037822172,0.025628936,content/mgcls/unl/unl_PNG/10.204 -9.810_[0.02064048 0.02064048] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.41143546,0.07884197,0.20885815,0.31366026,0.054081142,0.05596008,0.0655626,0.04241956,content/mgcls/unl/unl_PNG/10.211 -20.753_[0.02828172 0.02828172] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.18038617,0.0077124042,0.12133811,0.367438,0.018899579,0.0046284613,0.0050366395,0.003517794,content/mgcls/unl/unl_PNG/10.216 -8.905_[0.01174597 0.01174597] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.13858819,0.004124317,0.2972866,0.22164114,0.067683786,0.003144605,0.004092885,0.0019310134,content/mgcls/unl/unl_PNG/10.227 -20.542_[0.01072324 0.01072324] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.13209768,0.0052065565,0.11238058,0.39016527,0.04749394,0.002838516,0.0044328095,0.0018004845,content/mgcls/unl/unl_PNG/10.227 -9.020_[0.01017004 0.01017004] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.39909947,0.081442274,0.23791072,0.39822683,0.065440595,0.062658586,0.07853786,0.044906694,content/mgcls/unl/unl_PNG/10.236 -20.709_[0.05102107 0.05102107] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.20135547,0.0023632094,0.028902506,0.5343026,0.0032201293,0.002550039,0.0021806413,0.0015251094,content/mgcls/unl/unl_PNG/10.237 -9.237_[0.01363105 0.01363105] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.09757039,0.0043720063,0.20591563,0.17700832,0.142486,0.0025835373,0.0044611143,0.0026018077,content/mgcls/unl/unl_PNG/10.241 -9.087_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.12640193,0.0049797264,0.08193724,0.46961626,0.014586312,0.0014556124,0.003196569,0.0011465374,content/mgcls/unl/unl_PNG/10.246 -9.621_[0.0105351 0.0105351] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.20310678,0.005024076,0.15287757,0.17520493,0.01895608,0.0030190197,0.003269621,0.003110682,content/mgcls/unl/unl_PNG/10.248 -9.734_[0.01293576 0.01293576] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.13287467,0.00647601,0.28117287,0.2799232,0.095300935,0.004420831,0.0075064166,0.004082606,content/mgcls/unl/unl_PNG/10.248 -9.989_[0.01025365 0.01025365] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.22675988,0.009858407,0.10526811,0.46288314,0.011705128,0.006094384,0.0065676523,0.003958158,content/mgcls/unl/unl_PNG/10.259 -9.209_[0.01603182 0.01603182] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.16369963,0.0033133198,0.12812746,0.32344878,0.016119247,0.0028732885,0.0036280781,0.0025171333,content/mgcls/unl/unl_PNG/10.260 -20.290_[0.01271955 0.01271955] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.08418378,0.0049902755,0.1657848,0.20937002,0.17289886,0.0040109428,0.0048054815,0.0027624404,content/mgcls/unl/unl_PNG/10.267 -9.054_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.17361054,0.012901707,0.2024817,0.19475974,0.21139744,0.010917073,0.013731073,0.007927176,content/mgcls/unl/unl_PNG/10.274 -9.408_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.3807955,0.021622261,0.09177508,0.4668724,0.03311349,0.02667425,0.0201927,0.015946306,content/mgcls/unl/unl_PNG/10.277 -9.296_[0.01325186 0.01325186] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.14756311,0.0058611133,0.12348787,0.41704702,0.054062787,0.0034971416,0.0048906915,0.0025506672,content/mgcls/unl/unl_PNG/10.290 -20.593_[0.00936843 0.00936843] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.10437643,0.0089693675,0.2829087,0.08621231,0.41566622,0.0070725894,0.011111072,0.0077151996,content/mgcls/unl/unl_PNG/10.303 -21.523_[0.00919908 0.00919908] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.061105885,0.0074172253,0.24869932,0.057872802,0.6672212,0.0080335485,0.011108401,0.0075975056,content/mgcls/unl/unl_PNG/10.305 -21.085_[0.009 0.009] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.38906187,0.15764216,0.29720107,0.38672298,0.13510785,0.15677938,0.15674438,0.13018173,content/mgcls/unl/unl_PNG/10.317 -20.518_[0.03330489 0.03330489] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.2755536,0.020354629,0.1476722,0.38375613,0.029346032,0.018984932,0.021683931,0.020018768,content/mgcls/unl/unl_PNG/10.332 -20.556_[0.02732663 0.02732663] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.105515435,0.004376652,0.23083405,0.39883018,0.030302355,0.0033502516,0.003011613,0.003281791,content/mgcls/unl/unl_PNG/10.332 -9.391_[0.01175259 0.01175259] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.08854493,0.0069316067,0.19652744,0.05813627,0.6913629,0.008790166,0.009263666,0.0071275574,content/mgcls/unl/unl_PNG/10.339 -9.055_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.0897526,0.010690691,0.28168088,0.071940675,0.5826441,0.0101301195,0.012621591,0.010494947,content/mgcls/unl/unl_PNG/10.350 -20.970_[0.009 0.009] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.13081077,0.0022623343,0.05402792,0.58918524,0.0059702895,0.0019401043,0.0020824722,0.001222327,content/mgcls/unl/unl_PNG/10.365 -9.704_[0.01331364 0.01331364] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.23719014,0.04418016,0.162237,0.4759578,0.08030453,0.04727595,0.06021158,0.040581327,content/mgcls/unl/unl_PNG/10.367 -8.844_[0.0354043 0.0354043] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.45241556,0.13865694,0.23778792,0.4435877,0.09697872,0.113103405,0.11427819,0.07970354,content/mgcls/unl/unl_PNG/10.371 -9.375_[0.07388167 0.07388167] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.2954394,0.049777463,0.3582963,0.37491435,0.12966712,0.059166797,0.072323695,0.053128373,content/mgcls/unl/unl_PNG/10.373 -20.211_[0.01198513 0.01198513] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.221718,0.008986291,0.25872386,0.24481516,0.06412025,0.008485949,0.009787221,0.00961351,content/mgcls/unl/unl_PNG/10.377 -9.263_[0.01283737 0.01283737] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.31268075,0.008018037,0.27622256,0.20848219,0.03071872,0.008624513,0.010720947,0.0071522607,content/mgcls/unl/unl_PNG/10.387 -9.466_[0.01469482 0.01469482] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.30206534,0.023220055,0.10490001,0.44623646,0.024625832,0.016000684,0.016011482,0.01333618,content/mgcls/unl/unl_PNG/10.390 -20.332_[0.01811529 0.01811529] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.19719186,0.013965215,0.09539876,0.5053082,0.016519032,0.011330813,0.014984748,0.012464306,content/mgcls/unl/unl_PNG/10.392 -9.920_[0.02684294 0.02684294] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.104305565,0.009007718,0.27452946,0.07432531,0.5563349,0.008379891,0.011293561,0.007614527,content/mgcls/unl/unl_PNG/10.393 -8.268_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.2883683,0.037590433,0.1632236,0.33187777,0.051349707,0.029621424,0.036605787,0.03239125,content/mgcls/unl/unl_PNG/10.398 -9.655_[0.03203601 0.03203601] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.2810114,0.009018246,0.030785881,0.6144015,0.008908764,0.006473326,0.005632035,0.003637737,content/mgcls/unl/unl_PNG/10.406 -9.361_[0.01631456 0.01631456] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.31339905,0.09076244,0.30561844,0.41285557,0.1561655,0.09387561,0.09170122,0.07708777,content/mgcls/unl/unl_PNG/10.419 -9.375_[0.01303159 0.01303159] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.13980068,0.0028976859,0.2981602,0.19335318,0.05225665,0.003095724,0.0028594583,0.0032243486,content/mgcls/unl/unl_PNG/10.430 -9.117_[0.01177523 0.01177523] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.108392,0.010650973,0.28771305,0.20109656,0.20132183,0.009379582,0.01238446,0.0077967644,content/mgcls/unl/unl_PNG/10.431 -9.659_[0.009 0.009] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.42767647,0.100546256,0.26098502,0.3029028,0.11578064,0.07912549,0.081298016,0.06870226,content/mgcls/unl/unl_PNG/10.437 -9.444_[0.08304808 0.08304808] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.41686472,0.061572406,0.23769467,0.3468218,0.058650184,0.045630045,0.037885558,0.035929527,content/mgcls/unl/unl_PNG/10.438 -9.464_[0.02149499 0.02149499] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.17208776,0.010895393,0.20371617,0.2738605,0.14114715,0.008594338,0.011061915,0.006648789,content/mgcls/unl/unl_PNG/10.440 -20.459_[0.009 0.009] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.13186543,0.0051909047,0.34696564,0.14323643,0.050589107,0.0035868408,0.004225564,0.0036873678,content/mgcls/unl/unl_PNG/10.449 -9.117_[0.01185207 0.01185207] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.30253434,0.061530646,0.1909506,0.4085783,0.08307269,0.049694233,0.06453781,0.048570614,content/mgcls/unl/unl_PNG/10.450 -9.278_[0.03314247 0.03314247] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.11823464,0.00834983,0.29757378,0.15559289,0.2799994,0.0072973594,0.009401854,0.0077723493,content/mgcls/unl/unl_PNG/10.451 -9.346_[0.01056254 0.01056254] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.25170067,0.024124566,0.24965952,0.40671125,0.03956025,0.020207493,0.027596667,0.023509726,content/mgcls/unl/unl_PNG/10.452 -8.770_[0.01643319 0.01643319] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.106061384,0.009352726,0.32049763,0.22943415,0.23975036,0.0079053575,0.008961673,0.008208463,content/mgcls/unl/unl_PNG/10.455 -9.605_[0.00970338 0.00970338] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.17416799,0.011261718,0.1849183,0.37981322,0.045096293,0.010740754,0.012581086,0.0118973,content/mgcls/unl/unl_PNG/10.460 -9.304_[0.01570351 0.01570351] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.16214842,0.003425659,0.19340003,0.32366174,0.021115018,0.0035625969,0.004711323,0.0038117187,content/mgcls/unl/unl_PNG/10.461 -20.082_[0.01359537 0.01359537] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.15786244,0.011651286,0.09086661,0.57120126,0.026443312,0.010272998,0.01606167,0.009904192,content/mgcls/unl/unl_PNG/10.462 -20.697_[0.02128154 0.02128154] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.15641785,0.007009913,0.19011854,0.3409742,0.10738533,0.0044681,0.005180833,0.0039214897,content/mgcls/unl/unl_PNG/10.462 -8.850_[0.00948436 0.00948436] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.29115114,0.017669292,0.1562663,0.41017127,0.0479407,0.013265034,0.012385651,0.009267392,content/mgcls/unl/unl_PNG/10.462 -9.167_[0.01130102 0.01130102] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.41181147,0.021380767,0.14548117,0.46338344,0.018360544,0.018662222,0.015917217,0.011947248,content/mgcls/unl/unl_PNG/10.465 -19.953_[0.01787819 0.01787819] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.3394356,0.050053764,0.2354075,0.34808874,0.095927395,0.046654776,0.0552718,0.04164087,content/mgcls/unl/unl_PNG/10.467 -9.430_[0.05250886 0.05250886] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.22772932,0.02518179,0.25841972,0.36235994,0.15593816,0.017289883,0.025251318,0.016817376,content/mgcls/unl/unl_PNG/10.468 -9.262_[0.00947671 0.00947671] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.26192957,0.0074717384,0.21180564,0.20331788,0.040761743,0.0071919723,0.007949289,0.0055914866,content/mgcls/unl/unl_PNG/10.473 -9.492_[0.01285951 0.01285951] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.13892196,0.006896035,0.2747472,0.23087476,0.071404435,0.0041930014,0.0051405593,0.0031010085,content/mgcls/unl/unl_PNG/10.475 -9.500_[0.00920868 0.00920868] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.07807828,0.010985316,0.28444904,0.068650804,0.5955141,0.009783433,0.012410522,0.009674358,content/mgcls/unl/unl_PNG/10.479 -20.741_[0.00920126 0.00920126] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.21524875,0.016028395,0.1236698,0.49457073,0.035110842,0.013701432,0.024081666,0.013723526,content/mgcls/unl/unl_PNG/10.490 -19.843_[0.01875005 0.01875005] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.19835089,0.005110782,0.30383208,0.1331551,0.05448712,0.0057731066,0.005021912,0.0042054895,content/mgcls/unl/unl_PNG/10.493 -9.282_[0.01266831 0.01266831] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.14934182,0.0037374701,0.14249618,0.36908045,0.01709804,0.0026488726,0.0025922598,0.0023147175,content/mgcls/unl/unl_PNG/10.498 -9.641_[0.01206685 0.01206685] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.1653186,0.008934078,0.2144532,0.37195173,0.03244585,0.00632963,0.0053388784,0.006944285,content/mgcls/unl/unl_PNG/10.499 -20.829_[0.01184981 0.01184981] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png
0.09593144,0.0015436963,0.09930128,0.28051722,0.02915158,0.00080805353,0.0017718499,0.00075573573,content/mgcls/unl/unl_PNG/10.507 -9.296_[0.00990988 0.00990988] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.13671319,0.009386873,0.31059593,0.19770725,0.11108351,0.0052957046,0.008811813,0.005160443,content/mgcls/unl/unl_PNG/10.513 -8.626_[0.00937319 0.00937319] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
0.24972433,0.007890565,0.18519875,0.3057049,0.021761967,0.00682807,0.0059996927,0.00545277,content/mgcls/unl/unl_PNG/10.523 -9.475_[0.0122109 0.0122109] deg_(Abell_85_1pln-forPyBDSF.FITS).fits.png
